,id,duration,subset,resolution,url,annotations
0,sJFgo9H6zNo,139.042,training,640x360,https://www.youtube.com/watch?v=sJFgo9H6zNo,"[{'segment': [0.01, 123.42336739937599], 'label': 'Fun sliding down'}]"
1,V1zhqaGFY2A,136.98,testing,658x480,https://www.youtube.com/watch?v=V1zhqaGFY2A,[]
2,JDg--pjY5gg,126.178,validation,1920x1080,https://www.youtube.com/watch?v=JDg--pjY5gg,"[{'segment': [61.420442338881465, 64.56014561469672], 'label': 'Beer pong'}]"
3,KsFid_YVsn0,235.13,testing,1920x1080,https://www.youtube.com/watch?v=KsFid_YVsn0,[]
4,-TmWR_keSfI,104.955,testing,1280x720,https://www.youtube.com/watch?v=-TmWR_keSfI,[]
5,u2uoYvo8J5s,208.864,training,1280x720,https://www.youtube.com/watch?v=u2uoYvo8J5s,"[{'segment': [127.33201508846798, 201.39247572684465], 'label': 'Swinging at the playground'}]"
6,0Gr4aKQzGYk,67.43,training,1280x720,https://www.youtube.com/watch?v=0Gr4aKQzGYk,"[{'segment': [30.096653368174724, 56.67415180499219], 'label': 'Getting a piercing'}]"
7,a-6rpItrRSk,8.38,testing,272x480,https://www.youtube.com/watch?v=a-6rpItrRSk,[]
8,--0edUL8zmA,92.18,training,640x480,https://www.youtube.com/watch?v=--0edUL8zmA,"[{'segment': [5.464839815912637, 86.71837918408735], 'label': 'Dodgeball'}]"
9,c_NlYvL96y0,125.27,training,1280x720,https://www.youtube.com/watch?v=c_NlYvL96y0,"[{'segment': [12.82082075, 108.5218213728549], 'label': 'Ballet'}]"
10,hHiPEAiYKv0,83.06,training,640x480,https://www.youtube.com/watch?v=hHiPEAiYKv0,"[{'segment': [0.01, 83.05780045351474], 'label': 'Shoveling snow'}]"
11,GCtrfXIBbwA,108.03999999999999,training,424x240,https://www.youtube.com/watch?v=GCtrfXIBbwA,"[{'segment': [2.863770670826833, 20.046394695787832], 'label': 'Playing harmonica'}]"
12,rs7er4e67ec,107.671,training,854x480,https://www.youtube.com/watch?v=rs7er4e67ec,"[{'segment': [28.704790951638067, 44.9876255850234], 'label': 'Hurling'}]"
13,PLek2e8NlKc,184.599,validation,854x480,https://www.youtube.com/watch?v=PLek2e8NlKc,"[{'segment': [8.205021060842434, 80.18757956318254], 'label': 'Kneeling'}, {'segment': [109.55610062402496, 144.39522854914196], 'label': 'Kneeling'}]"
14,_uOfIm1tFcI,133.56,validation,720x480,https://www.youtube.com/watch?v=_uOfIm1tFcI,"[{'segment': [6.459276987519502, 124.18480917940718], 'label': 'Tumbling'}]"
15,0n3VRoYYYGU,232.432,validation,320x240,https://www.youtube.com/watch?v=0n3VRoYYYGU,"[{'segment': [95.18451452343808, 177.49645660656358], 'label': 'Sharpening knives'}]"
16,x90zpDHTpjQ,91.58,testing,1920x1080,https://www.youtube.com/watch?v=x90zpDHTpjQ,[]
17,T_q3f10pkOg,142.71,validation,424x240,https://www.youtube.com/watch?v=T_q3f10pkOg,"[{'segment': [2.1143354134165366, 135.4287472698908], 'label': 'Playing water polo'}]"
18,6ZabZdqdLyA,71.82,training,720x480,https://www.youtube.com/watch?v=6ZabZdqdLyA,"[{'segment': [4.366113884555382, 69.65332605304212], 'label': 'Swinging at the playground'}]"
19,UMVYt6Bgrrs,136.51,testing,1280x720,https://www.youtube.com/watch?v=UMVYt6Bgrrs,[]
20,yUSo_xjyGhM,120.05,training,640x480,https://www.youtube.com/watch?v=yUSo_xjyGhM,"[{'segment': [1.4982488387970894, 84.65105939203553], 'label': 'Washing dishes'}, {'segment': [106.93750979251169, 117.79981376443057], 'label': 'Washing dishes'}]"
21,Ou24uqaFRPg,50.48,training,640x360,https://www.youtube.com/watch?v=Ou24uqaFRPg,"[{'segment': [26.214528861154445, 40.54198907956318], 'label': 'Polishing forniture'}]"
22,Uw_1iNGntZU,64.02,testing,1280x720,https://www.youtube.com/watch?v=Uw_1iNGntZU,[]
23,sjyZWmvTGA4,35.968,training,1920x1080,https://www.youtube.com/watch?v=sjyZWmvTGA4,"[{'segment': [5.274515916380655, 34.78936029953198], 'label': 'Blowing leaves'}]"
24,c5dvRUBZw2Q,234.289,validation,1280x720,https://www.youtube.com/watch?v=c5dvRUBZw2Q,"[{'segment': [66.15323674076616, 152.14434841612578], 'label': 'Scuba diving'}]"
25,BxzOUJbq28s,225.42,training,640x480,https://www.youtube.com/watch?v=BxzOUJbq28s,"[{'segment': [5.273658346333853, 218.7004399375975], 'label': 'Playing congas'}]"
26,Z8yNbpjUSLc,166.511,training,1440x1080,https://www.youtube.com/watch?v=Z8yNbpjUSLc,"[{'segment': [52.46359126365054, 143.36585335413415], 'label': 'Making a lemonade'}]"
27,A1EflBqBv14,97.013,validation,320x240,https://www.youtube.com/watch?v=A1EflBqBv14,"[{'segment': [49.77651950078003, 96.981], 'label': 'Arm wrestling'}]"
28,6uhLrPgbpUA,46.162,training,1280x720,https://www.youtube.com/watch?v=6uhLrPgbpUA,"[{'segment': [6.337222664586584, 12.098334177847114], 'label': 'BMX'}, {'segment': [21.17208481123245, 24.412710037441496], 'label': 'BMX'}, {'segment': [29.23764092979719, 38.095349881435254], 'label': 'BMX'}]"
29,jIQFVSymHQs,11.73,training,640x480,https://www.youtube.com/watch?v=jIQFVSymHQs,"[{'segment': [0.28354788135725434, 9.759535142199688], 'label': 'Playing kickball'}]"
30,2U0vMYnC49c,50.62,training,426x240,https://www.youtube.com/watch?v=2U0vMYnC49c,"[{'segment': [0.01, 49.15295385862808], 'label': 'Removing ice from car'}]"
31,t2wawfMaTzM,66.2,training,960x720,https://www.youtube.com/watch?v=t2wawfMaTzM,"[{'segment': [1.3425832542901717, 9.294807145085802], 'label': 'Playing racquetball'}, {'segment': [18.383063020280808, 34.49406207176287], 'label': 'Playing racquetball'}, {'segment': [39.554568184087366, 55.76884287051482], 'label': 'Playing racquetball'}]"
32,gKkk82LG8H0,121.534,training,1280x720,https://www.youtube.com/watch?v=gKkk82LG8H0,"[{'segment': [0.01, 110.91567327613106], 'label': 'Playing congas'}]"
33,R-hsYQNtnn0,41.727,testing,640x480,https://www.youtube.com/watch?v=R-hsYQNtnn0,[]
34,UvuXGKesWS0,102.795,training,853x480,https://www.youtube.com/watch?v=UvuXGKesWS0,"[{'segment': [9.937507020280812, 33.97986271450858], 'label': 'Swimming'}, {'segment': [38.94861622464899, 64.92699687987519], 'label': 'Swimming'}, {'segment': [70.85859906396256, 101.79911856474259], 'label': 'Swimming'}]"
