,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,label,endings,source_id
10914,37783,Hand car wash,A member explains what they are doing. A man on the street with a poster sign tries to get customers.,students,A member explains what they are doing. A man on the street with a poster sign tries to get customers. students,train,indomain,1,"['are watching the band on the street corner.', 'are rinsing and washing cars.', 'plays the drums in a large black room with scores on it.', 'stand and jolly in a circle watching.']",activitynet~v_z8VqGGu5vPc
2469,8069,Playing polo,"The video starts with words that say ""5 essential tips"" and man is standing in a grassy field holding a polo stick and talking.",""" tip 1 stick and ball with 2 balls","The video starts with words that say ""5 essential tips"" and man is standing in a grassy field holding a polo stick and talking. "" tip 1 stick and ball with 2 balls",train,indomain,1,"['and and arm of the ball to handle, "" is shown.', 'glide across the screen and the man then appears on the field riding his horse and using his stick to hit balls as the horse trots along.', 'to win "" he then stops talking and holds up another ball.', 'in it "", the man repeats and then runs back and throws the ball with his goalie pole.']",activitynet~v_8FSKFy1tPQc
11526,39880,River tubing,Children are seen entering the water area with floats as well as a pet dog in the area.,the man,Children are seen entering the water area with floats as well as a pet dog in the area. the man,train,indomain,0,"['continues to talk to the camera intersperses with images of the people having fun at the water event.', 'sits the dogs down in swimming suits and walks along the beach.', 'paints the dogs nails an they brush his nails one by one using hairspray and using a tool.', 'lights a stick on fire and the kids follow suit using their sticks to stand in the water.']",activitynet~v_sxQbiXWFdKs
5067,17171,Removing ice from car,The camera pans to show a small child indoors watching television. The camera returns to the person cleaning snow off the car outside.,the individual outside,The camera pans to show a small child indoors watching television. The camera returns to the person cleaning snow off the car outside. the individual outside,train,indomain,2,"['then dips a shovel in snow on the snow far from the car.', 'removes the snow from the vehicle as a dog begins frisking inside.', 'enters the cleaned car and drives away.', 'puts snow on the car all over instantly.']",activitynet~v_pev7rvOE8eM
11788,40751,Longboarding,"A person talks in the street, then the person skateboard on the road. Then, the person kicks the skateboard back.",after the person,"A person talks in the street, then the person skateboard on the road. Then, the person kicks the skateboard back. after the person",train,indomain,1,"['skateboard and then to park.', 'jumps off it and the skateboard slides on the road.', 'skateboard on different roads, then skateboard on the horse way of nyc.', 'skateboard without landing, then continue skating.']",activitynet~v_6dc-fQCzOiw
7412,25854,Long jump,A man is seen running down a long track in slow motion.,the man,A man is seen running down a long track in slow motion. the man,train,indomain,1,"['zooms in on another man in orange running down the track.', 'then leaps into the air and jumps into a sand pit.', 'catches a ball off of a line and spins around while another man attempts to make a shot.', 'does several jump roping tricks.']",activitynet~v_DW7Zm9DzEDk
6100,21105,Hand car wash,We see a man washing a car with a towel. We see the car being rinsed with a pressure washer and the wheel is wiped.,the emblem,We see a man washing a car with a towel. We see the car being rinsed with a pressure washer and the wheel is wiped. the emblem,train,indomain,2,"['is tattooed on the car and the man turns the car off.', 'and credits fade in the end.', 'appears on the screen as suds slip down a car.', 'of the tag flashes on the screen.']",activitynet~v_AVL31l6H1uI
7512,26291,Baking cookies,She balls it up and puts it on a cookie sheet. She puts the cookie sheet into the oven. She stands next to a brown dog and talks.,she,She balls it up and puts it on a cookie sheet. She puts the cookie sheet into the oven. She stands next to a brown dog and talks. she,train,indomain,2,"['stands next to a red stuffed fur ball.', 'puts butter on a pan and mixes various ingredients together.', 'takes the cookies out of the oven and takes a bite.', 'takes out the cookie and cuts two segments open and putting them on a plate.']",activitynet~v_Pv6oIFroaCQ
10748,37237,Playing accordion,A man is standing inside a house. He is playing an accordian.,the accordian,A man is standing inside a house. He is playing an accordian. the accordian,train,indomain,3,"['smashes with his movements.', 'is playing while sitting on a chair.', 'is playing in a living room.', 'has ivory keys he plays with his fingers.']",activitynet~v_krFle3KU4Ts
5311,18044,BMX,A camera pans all around a person sitting on a bike putting gloves on and leads into several clips of people riding tracks on bikes.,the people,A camera pans all around a person sitting on a bike putting gloves on and leads into several clips of people riding tracks on bikes. the people,train,indomain,1,"['get off of the bike riding and lead into more clips of people riding and falling on the ground on the track.', 'continue riding around on the tracks while performing various flips and tricks and cameras shown from many angles.', 'follow the bike around the track with cars and more clips of the bikers taking off.', 'are seen riding around the track while laughing and talking to one another and going over hills, in large groups, and dumps all the dirt.']",activitynet~v_ATk8OkvNHHQ
